x,y,z
-0.140604,0.227469,0
540.13,13.8613,0
-90.6234,0.606353,0
-0.140638,0.226774,0
540.235,13.8643,0
-90.641,0.606841,0
-0.140671,0.226079,0
540.339,13.8674,0
-90.6585,0.607329,0
-0.140705,0.225383,0
540.444,13.8705,0
-90.6761,0.607817,0
-0.140738,0.224688,0
540.548,13.8735,0
-90.6936,0.608305,0
-0.140772,0.223993,0
540.653,13.8766,0
-90.7112,0.608793,0
-0.140805,0.223297,0
540.758,13.8796,0
-90.7287,0.609282,0
-0.140839,0.222602,0
540.862,13.8827,0
-90.7463,0.60977,0
-0.140872,0.221907,0
540.967,13.8857,0
-90.7638,0.610258,0
-0.140906,0.221211,0
541.072,13.8888,0
-90.7814,0.610746,0
-0.140939,0.220516,0
541.176,13.8918,0
-90.7989,0.611234,0
-0.140973,0.21982,0
541.281,13.8949,0
-90.8165,0.611722,0
-0.141006,0.219125,0
541.386,13.8979,0
-90.834,0.61221,0
-0.14104,0.21843,0
541.49,13.901,0
-90.8516,0.612699,0
-0.141073,0.217734,0
541.595,13.9041,0
-90.8691,0.613187,0
-0.141107,0.217039,0
541.7,13.9071,0
-90.8867,0.613675,0
-0.14114,0.216344,0
541.804,13.9102,0
-90.9042,0.614163,0
-0.141173,0.215648,0
541.909,13.9132,0
-90.9218,0.614651,0
-0.141207,0.214953,0
542.013,13.9163,0
-90.9393,0.615139,0
-0.14124,0.214258,0
542.118,13.9193,0
-90.9569,0.615627,0
-0.141274,0.213562,0
542.223,13.9224,0
-90.9744,0.616116,0
-0.141307,0.212867,0
542.327,13.9254,0
-90.992,0.616604,0
-0.141341,0.212172,0
542.432,13.9285,0
-91.0095,0.617092,0
-0.141374,0.211476,0
542.537,13.9315,0
-91.0271,0.61758,0
-0.141408,0.210781,0
542.641,13.9346,0
-91.0446,0.618068,0
-0.141441,0.210086,0
542.746,13.9376,0
-91.0622,0.618556,0
-0.141475,0.20939,0
542.851,13.9407,0
-91.0797,0.619045,0
-0.141508,0.208695,0
542.955,13.9438,0
-91.0973,0.619533,0
-0.141542,0.208,0
543.06,13.9468,0
-91.1148,0.620021,0
-0.141575,0.207304,0
543.165,13.9499,0
-91.1324,0.620509,0
-0.141609,0.206609,0
543.269,13.9529,0
-91.1499,0.620997,0
-0.141642,0.205913,0
543.374,13.956,0
-91.1675,0.621485,0
-0.141676,0.205218,0
543.478,13.959,0
-91.185,0.621973,0
-0.141709,0.204523,0
543.583,13.9621,0
-91.2026,0.622462,0
-0.141743,0.203827,0
543.688,13.9651,0
-91.2201,0.62295,0
-0.141776,0.203132,0
543.792,13.9682,0
-91.2377,0.623438,0
-0.14181,0.202437,0
543.897,13.9712,0
-91.2552,0.623926,0
-0.141843,0.201741,0
544.002,13.9743,0
-91.2727,0.624414,0
-0.141877,0.201046,0
544.106,13.9774,0
-91.2903,0.624902,0
-0.14191,0.200351,0
544.211,13.9804,0
-91.3078,0.62539,0
-0.141943,0.199655,0
544.316,13.9835,0
-91.3254,0.625879,0
-0.141977,0.19896,0
544.42,13.9865,0
-91.3429,0.626367,0
-0.14201,0.198265,0
544.525,13.9896,0
-91.3605,0.626855,0
-0.142044,0.197569,0
544.63,13.9926,0
-91.378,0.627343,0
-0.142077,0.196874,0
544.734,13.9957,0
-91.3956,0.627831,0
-0.142111,0.196179,0
544.839,13.9987,0
-91.4131,0.628319,0
-0.142144,0.195483,0
544.943,14.0018,0
-91.4307,0.628808,0
-0.142178,0.194788,0
545.048,14.0048,0
-91.4482,0.629296,0
-0.142211,0.194093,0
545.153,14.0079,0
-91.4658,0.629784,0
-0.142245,0.193397,0
545.257,14.0109,0
-91.4833,0.630272,0
-0.142278,0.192702,0
545.362,14.014,0
-91.5009,0.63076,0
-0.142312,0.192007,0
545.467,14.0171,0
-91.5184,0.631248,0
-0.142345,0.191311,0
545.571,14.0201,0
-91.536,0.631736,0
-0.142379,0.190616,0
545.676,14.0232,0
-91.5535,0.632225,0
-0.142412,0.18992,0
545.781,14.0262,0
-91.5711,0.632713,0
-0.142446,0.189225,0
545.885,14.0293,0
-91.5886,0.633201,0
-0.142479,0.18853,0
545.99,14.0323,0
-91.6062,0.633689,0
-0.142513,0.187834,0
546.095,14.0354,0
-91.6237,0.634177,0
-0.142546,0.187139,0
546.199,14.0384,0
-91.6413,0.634665,0
-0.14258,0.186444,0
546.304,14.0415,0
-91.6588,0.635153,0
-0.142613,0.185748,0
546.408,14.0445,0
-91.6764,0.635642,0
-0.142647,0.185053,0
546.513,14.0476,0
-91.6939,0.63613,0
-0.14268,0.184358,0
546.618,14.0507,0
-91.7115,0.636618,0
-0.142714,0.183662,0
546.722,14.0537,0
-91.729,0.637106,0
-0.142747,0.182967,0
546.827,14.0568,0
-91.7466,0.637594,0
-0.142781,0.182272,0
546.932,14.0598,0
-91.7641,0.638082,0
-0.142814,0.181576,0
547.036,14.0629,0
-91.7817,0.63857,0
-0.142848,0.180881,0
547.141,14.0659,0
-91.7992,0.639059,0
-0.142881,0.180186,0
547.246,14.069,0
-91.8168,0.639547,0
-0.142915,0.17949,0
547.35,14.072,0
-91.8343,0.640035,0
-0.142948,0.178795,0
547.455,14.0751,0
-91.8519,0.640523,0
-0.142982,0.1781,0
547.56,14.0781,0
-91.8694,0.641011,0
-0.143015,0.177404,0
547.664,14.0812,0
-91.8869,0.641499,0
-0.143049,0.176709,0
547.769,14.0842,0
-91.9045,0.641988,0
-0.143082,0.176013,0
547.873,14.0873,0
-91.922,0.642476,0
-0.143116,0.175318,0
547.978,14.0904,0
-91.9396,0.642964,0
-0.143149,0.174623,0
548.083,14.0934,0
-91.9571,0.643452,0
-0.143183,0.173927,0
548.187,14.0965,0
-91.9747,0.64394,0
-0.143216,0.173232,0
548.292,14.0995,0
-91.9922,0.644428,0
-0.14325,0.172537,0
548.397,14.1026,0
-92.0098,0.644916,0
-0.143283,0.171841,0
548.501,14.1056,0
-92.0273,0.645405,0
-0.143317,0.171146,0
548.606,14.1087,0
-92.0449,0.645893,0
-0.14335,0.170451,0
548.711,14.1117,0
-92.0624,0.646381,0
-0.143384,0.169755,0
548.815,14.1148,0
-92.08,0.646869,0
-0.143417,0.16906,0
548.92,14.1178,0
-92.0975,0.647357,0
-0.143451,0.168365,0
549.025,14.1209,0
-92.1151,0.647845,0
-0.143484,0.167669,0
549.129,14.1239,0
-92.1326,0.648333,0
-0.143518,0.166974,0
549.234,14.127,0
-92.1502,0.648822,0
-0.143551,0.166279,0
549.338,14.1301,0
-92.1677,0.64931,0
-0.143585,0.165583,0
549.443,14.1331,0
-92.1853,0.649798,0
-0.143618,0.164888,0
549.548,14.1362,0
-92.2028,0.650286,0
-0.143652,0.164193,0
549.652,14.1392,0
-92.2204,0.650774,0
-0.143685,0.163497,0
549.757,14.1423,0
-92.2379,0.651262,0
-0.143719,0.162802,0
549.862,14.1453,0
-92.2555,0.651751,0
-0.143752,0.162107,0
549.966,14.1484,0
-92.273,0.652239,0
-0.143786,0.161411,0
550.071,14.1514,0
-92.2906,0.652727,0
-0.143819,0.160716,0
550.176,14.1545,0
-92.3081,0.653215,0
-0.143853,0.16002,0
550.28,14.1575,0
-92.3257,0.653703,0
-0.143886,0.159325,0
550.385,14.1606,0
-92.3432,0.654191,0
-0.14392,0.15863,0
550.49,14.1637,0
-92.3608,0.654679,0
-0.143953,0.157934,0
550.594,14.1667,0
-92.3783,0.655168,0
-0.143987,0.157239,0
550.699,14.1698,0
-92.3959,0.655656,0
-0.14402,0.156544,0
550.803,14.1728,0
-92.4134,0.656144,0
-0.144054,0.155848,0
550.908,14.1759,0
-92.431,0.656632,0
-0.144087,0.155153,0
551.013,14.1789,0
-92.4485,0.65712,0
-0.144121,0.154458,0
551.117,14.182,0
-92.466,0.657608,0
-0.144154,0.153762,0
551.222,14.185,0
-92.4836,0.658096,0
-0.144188,0.153067,0
551.327,14.1881,0
-92.5011,0.658585,0
-0.144222,0.152372,0
551.431,14.1911,0
-92.5187,0.659073,0
-0.144255,0.151676,0
551.536,14.1942,0
-92.5362,0.659561,0
-0.144289,0.150981,0
551.641,14.1972,0
-92.5538,0.660049,0
-0.144322,0.150286,0
551.745,14.2003,0
-92.5713,0.660537,0
-0.144356,0.14959,0
551.85,14.2034,0
-92.5889,0.661025,0
-0.144389,0.148895,0
551.955,14.2064,0
-92.6064,0.661514,0
-0.144423,0.1482,0
552.059,14.2095,0
-92.624,0.662002,0
-0.144456,0.147504,0
552.164,14.2125,0
-92.6415,0.66249,0
-0.14449,0.146809,0
552.268,14.2156,0
-92.6591,0.662978,0
-0.144523,0.146114,0
552.373,14.2186,0
-92.6766,0.663466,0
-0.144557,0.145418,0
552.478,14.2217,0
-92.6942,0.663954,0
-0.14459,0.144723,0
552.582,14.2247,0
-92.7117,0.664442,0
-0.144624,0.144027,0
552.687,14.2278,0
-92.7293,0.664931,0
-0.144657,0.143332,0
552.792,14.2308,0
-92.7468,0.665419,0
-0.144691,0.142637,0
552.896,14.2339,0
-92.7644,0.665907,0
-0.144724,0.141941,0
553.001,14.237,0
-92.7819,0.666395,0
-0.144758,0.141246,0
553.106,14.24,0
-92.7995,0.666883,0
-0.144791,0.140551,0
553.21,14.2431,0
-92.817,0.667371,0
-0.144825,0.139855,0
553.315,14.2461,0
-92.8346,0.667859,0
-0.144858,0.13916,0
553.42,14.2492,0
-92.8521,0.668348,0
-0.144892,0.138465,0
553.524,14.2522,0
-92.8697,0.668836,0
-0.144925,0.137769,0
553.629,14.2553,0
-92.8872,0.669324,0
-0.144959,0.137074,0
553.733,14.2583,0
-92.9048,0.669812,0
-0.144993,0.136379,0
553.838,14.2614,0
-92.9223,0.6703,0
-0.145026,0.135683,0
553.943,14.2644,0
-92.9399,0.670788,0
-0.14506,0.134988,0
554.047,14.2675,0
-92.9574,0.671276,0
-0.145093,0.134293,0
554.152,14.2705,0
-92.975,0.671765,0
-0.145127,0.133597,0
554.257,14.2736,0
-92.9925,0.672253,0
-0.14516,0.132902,0
554.361,14.2767,0
-93.0101,0.672741,0
-0.145194,0.132207,0
554.466,14.2797,0
-93.0276,0.673229,0
-0.145227,0.131511,0
554.571,14.2828,0
-93.0452,0.673717,0
-0.145261,0.130816,0
554.675,14.2858,0
-93.0627,0.674205,0
-0.145294,0.13012,0
554.78,14.2889,0
-93.0802,0.674694,0
-0.145328,0.129425,0
554.885,14.2919,0
-93.0978,0.675182,0
-0.145361,0.12873,0
554.989,14.295,0
-93.1153,0.67567,0
-0.145395,0.128034,0
555.094,14.298,0
-93.1329,0.676158,0
-0.145428,0.127339,0
555.198,14.3011,0
-93.1504,0.676646,0
-0.145462,0.126644,0
555.303,14.3041,0
-93.168,0.677134,0
-0.145495,0.125948,0
555.408,14.3072,0
-93.1855,0.677622,0
-0.145529,0.125253,0
555.512,14.3102,0
-93.2031,0.678111,0
-0.145563,0.124558,0
555.617,14.3133,0
-93.2206,0.678599,0
-0.145596,0.123862,0
555.722,14.3164,0
-93.2382,0.679087,0
-0.14563,0.123167,0
555.826,14.3194,0
-93.2557,0.679575,0
-0.145663,0.122472,0
555.931,14.3225,0
-93.2733,0.680063,0
-0.145697,0.121776,0
556.036,14.3255,0
-93.2908,0.680551,0
-0.14573,0.121081,0
556.14,14.3286,0
-93.3084,0.681039,0
-0.145764,0.120386,0
556.245,14.3316,0
-93.3259,0.681528,0
-0.145797,0.11969,0
556.35,14.3347,0
-93.3435,0.682016,0
-0.145831,0.118995,0
556.454,14.3377,0
-93.361,0.682504,0
-0.145864,0.1183,0
556.559,14.3408,0
-93.3786,0.682992,0
-0.145898,0.117604,0
556.663,14.3438,0
-93.3961,0.68348,0
-0.145931,0.116909,0
556.768,14.3469,0
-93.4137,0.683968,0
-0.145965,0.116214,0
556.873,14.35,0
-93.4312,0.684457,0
-0.145999,0.115518,0
556.977,14.353,0
-93.4488,0.684945,0
-0.146032,0.114823,0
557.082,14.3561,0
-93.4663,0.685433,0
-0.146066,0.114127,0
557.187,14.3591,0
-93.4839,0.685921,0
-0.146099,0.113432,0
557.291,14.3622,0
-93.5014,0.686409,0
-0.146133,0.112737,0
557.396,14.3652,0
-93.519,0.686897,0
-0.146166,0.112041,0
557.501,14.3683,0
-93.5365,0.687385,0
-0.1462,0.111346,0
557.605,14.3713,0
-93.5541,0.687874,0
-0.146233,0.110651,0
557.71,14.3744,0
-93.5716,0.688362,0
-0.146267,0.109955,0
557.815,14.3774,0
-93.5892,0.68885,0
-0.1463,0.10926,0
557.919,14.3805,0
-93.6067,0.689338,0
-0.146334,0.108565,0
558.024,14.3835,0
-93.6243,0.689826,0
-0.146368,0.107869,0
558.128,14.3866,0
-93.6418,0.690314,0
-0.146401,0.107174,0
558.233,14.3897,0
-93.6593,0.690802,0
-0.146435,0.106479,0
558.338,14.3927,0
-93.6769,0.691291,0
-0.146468,0.105783,0
558.442,14.3958,0
-93.6944,0.691779,0
-0.146502,0.105088,0
558.547,14.3988,0
-93.712,0.692267,0
-0.146535,0.104393,0
558.652,14.4019,0
-93.7295,0.692755,0
-0.146569,0.103697,0
558.756,14.4049,0
-93.7471,0.693243,0
-0.146602,0.103002,0
558.861,14.408,0
-93.7646,0.693731,0
-0.146636,0.102307,0
558.966,14.411,0
-93.7822,0.694219,0
-0.146669,0.101611,0
559.07,14.4141,0
-93.7997,0.694708,0
-0.146703,0.100916,0
559.175,14.4171,0
-93.8173,0.695196,0
-0.146737,0.10022,0
559.28,14.4202,0
-93.8348,0.695684,0
-0.14677,0.0995251,0
559.384,14.4233,0
-93.8524,0.696172,0
-0.146804,0.0988298,0
559.489,14.4263,0
-93.8699,0.69666,0
-0.146837,0.0981344,0
559.593,14.4294,0
-93.8875,0.697148,0
-0.146871,0.0974391,0
559.698,14.4324,0
-93.905,0.697637,0
-0.146904,0.0967438,0
559.803,14.4355,0
-93.9226,0.698125,0
-0.146938,0.0960484,0
559.907,14.4385,0
-93.9401,0.698613,0
-0.146971,0.0953531,0
560.012,14.4416,0
-93.9577,0.699101,0
-0.147005,0.0946577,0
560.117,14.4446,0
-93.9752,0.699589,0
-0.147039,0.0939624,0
560.221,14.4477,0
-93.9928,0.700077,0
-0.147072,0.093267,0
560.326,14.4507,0
-94.0103,0.700565,0
-0.147106,0.0925717,0
560.431,14.4538,0
-94.0279,0.701054,0
-0.147139,0.0918763,0
560.535,14.4568,0
-94.0454,0.701542,0
-0.147173,0.091181,0
560.64,14.4599,0
-94.063,0.70203,0
-0.147206,0.0904856,0
560.745,14.463,0
-94.0805,0.702518,0
-0.14724,0.0897903,0
560.849,14.466,0
-94.0981,0.703006,0
-0.147273,0.0890949,0
560.954,14.4691,0
-94.1156,0.703494,0
-0.147307,0.0883996,0
561.058,14.4721,0
-94.1332,0.703982,0
-0.147341,0.0877042,0
561.163,14.4752,0
-94.1507,0.704471,0
-0.147374,0.0870089,0
561.268,14.4782,0
-94.1683,0.704959,0
-0.147408,0.0863135,0
561.372,14.4813,0
-94.1858,0.705447,0
-0.147441,0.0856182,0
561.477,14.4843,0
-94.2034,0.705935,0
-0.147475,0.0849228,0
561.582,14.4874,0
-94.2209,0.706423,0
-0.147508,0.0842275,0
561.686,14.4904,0
-94.2385,0.706911,0
-0.147542,0.0835321,0
561.791,14.4935,0
-94.256,0.707399,0
-0.147575,0.0828368,0
561.896,14.4965,0
-94.2735,0.707888,0
-0.147609,0.0821414,0
562,14.4996,0
-94.2911,0.708376,0
-0.147643,0.0814461,0
562.105,14.5027,0
-94.3086,0.708864,0
-0.147676,0.0807507,0
562.21,14.5057,0
-94.3262,0.709352,0
-0.14771,0.0800554,0
562.314,14.5088,0
-94.3437,0.70984,0
-0.147743,0.07936,0
562.419,14.5118,0
-94.3613,0.710328,0
-0.147777,0.0786647,0
562.523,14.5149,0
-94.3788,0.710817,0
-0.14781,0.0779693,0
562.628,14.5179,0
-94.3964,0.711305,0
-0.147844,0.077274,0
562.733,14.521,0
-94.4139,0.711793,0
-0.147878,0.0765786,0
562.837,14.524,0
-94.4315,0.712281,0
-0.147911,0.0758833,0
562.942,14.5271,0
-94.449,0.712769,0
-0.147945,0.075188,0
563.047,14.5301,0
-94.4666,0.713257,0
-0.147978,0.0744926,0
563.151,14.5332,0
-94.4841,0.713745,0
-0.148012,0.0737973,0
563.256,14.5363,0
-94.5017,0.714234,0
-0.148045,0.0731019,0
563.361,14.5393,0
-94.5192,0.714722,0
-0.148079,0.0724066,0
563.465,14.5424,0
-94.5368,0.71521,0
-0.148112,0.0717112,0
563.57,14.5454,0
-94.5543,0.715698,0
-0.148146,0.0710159,0
563.675,14.5485,0
-94.5719,0.716186,0
-0.14818,0.0703205,0
563.779,14.5515,0
-94.5894,0.716674,0
-0.148213,0.0696252,0
563.884,14.5546,0
-94.607,0.717162,0
-0.148247,0.0689298,0
563.988,14.5576,0
-94.6245,0.717651,0
-0.14828,0.0682345,0
564.093,14.5607,0
-94.6421,0.718139,0
-0.148314,0.0675391,0
564.198,14.5637,0
-94.6596,0.718627,0
-0.148347,0.0668438,0
564.302,14.5668,0
-94.6772,0.719115,0
-0.148381,0.0661484,0
564.407,14.5698,0
-94.6947,0.719603,0
-0.148415,0.0654531,0
564.512,14.5729,0
-94.7123,0.720091,0
-0.148448,0.0647577,0
564.616,14.576,0
-94.7298,0.72058,0
-0.148482,0.0640624,0
564.721,14.579,0
-94.7474,0.721068,0
-0.148515,0.063367,0
564.826,14.5821,0
-94.7649,0.721556,0
-0.148549,0.0626717,0
564.93,14.5851,0
-94.7825,0.722044,0
-0.148582,0.0619763,0
565.035,14.5882,0
-94.8,0.722532,0
-0.148616,0.061281,0
565.14,14.5912,0
-94.8176,0.72302,0
-0.14865,0.0605856,0
565.244,14.5943,0
-94.8351,0.723508,0
-0.148683,0.0598903,0
565.349,14.5973,0
-94.8526,0.723997,0
-0.148717,0.0591949,0
565.454,14.6004,0
-94.8702,0.724485,0
-0.14875,0.0584996,0
565.558,14.6034,0
-94.8877,0.724973,0
-0.148784,0.0578042,0
565.663,14.6065,0
-94.9053,0.725461,0
-0.148818,0.0571089,0
565.767,14.6096,0
-94.9228,0.725949,0
-0.148851,0.0564135,0
565.872,14.6126,0
-94.9404,0.726437,0
-0.148885,0.0557182,0
565.977,14.6157,0
-94.9579,0.726925,0
-0.148918,0.0550229,0
566.081,14.6187,0
-94.9755,0.727414,0
-0.148952,0.0543275,0
566.186,14.6218,0
-94.993,0.727902,0
-0.148985,0.0536322,0
566.291,14.6248,0
-95.0106,0.72839,0
-0.149019,0.0529368,0
566.395,14.6279,0
-95.0281,0.728878,0
-0.149053,0.0522415,0
566.5,14.6309,0
-95.0457,0.729366,0
-0.149086,0.0515461,0
566.605,14.634,0
-95.0632,0.729854,0
-0.14912,0.0508508,0
566.709,14.637,0
-95.0808,0.730342,0
-0.149153,0.0501554,0
566.814,14.6401,0
-95.0983,0.730831,0
-0.149187,0.0494601,0
566.919,14.6431,0
-95.1159,0.731319,0
-0.14922,0.0487647,0
567.023,14.6462,0
-95.1334,0.731807,0
-0.149254,0.0480694,0
567.128,14.6493,0
-95.151,0.732295,0
-0.149288,0.047374,0
567.232,14.6523,0
-95.1685,0.732783,0
-0.149321,0.0466787,0
567.337,14.6554,0
-95.1861,0.733271,0
-0.149355,0.0459833,0
567.442,14.6584,0
-95.2036,0.73376,0
-0.149388,0.045288,0
567.546,14.6615,0
-95.2212,0.734248,0
-0.149422,0.0445926,0
567.651,14.6645,0
-95.2387,0.734736,0
-0.149456,0.0438973,0
567.756,14.6676,0
-95.2563,0.735224,0
-0.149489,0.0432019,0
567.86,14.6706,0
-95.2738,0.735712,0
-0.149523,0.0425066,0
567.965,14.6737,0
-95.2914,0.7362,0
-0.149556,0.0418112,0
568.07,14.6767,0
-95.3089,0.736688,0
-0.14959,0.0411159,0
568.174,14.6798,0
-95.3265,0.737177,0
-0.149624,0.0404205,0
568.279,14.6828,0
-95.344,0.737665,0
-0.149657,0.0397252,0
568.384,14.6859,0
-95.3616,0.738153,0
-0.149691,0.0390298,0
568.488,14.689,0
-95.3791,0.738641,0
-0.149724,0.0383345,0
568.593,14.692,0
-95.3967,0.739129,0
-0.149758,0.0376391,0
568.697,14.6951,0
-95.4142,0.739617,0
-0.149791,0.0369438,0
568.802,14.6981,0
-95.4317,0.740105,0
-0.149825,0.0362484,0
568.907,14.7012,0
-95.4493,0.740594,0
-0.149859,0.0355531,0
569.011,14.7042,0
-95.4668,0.741082,0
-0.149892,0.0348578,0
569.116,14.7073,0
-95.4844,0.74157,0
-0.149926,0.0341624,0
569.221,14.7103,0
-95.5019,0.742058,0
-0.149959,0.0334671,0
569.325,14.7134,0
-95.5195,0.742546,0
-0.149993,0.0327717,0
569.43,14.7164,0
-95.537,0.743034,0
-0.150027,0.0320764,0
569.535,14.7195,0
-95.5546,0.743522,0
-0.15006,0.031381,0
569.639,14.7226,0
-95.5721,0.744011,0
-0.150094,0.0306857,0
569.744,14.7256,0
-95.5897,0.744499,0
-0.150127,0.0299903,0
569.849,14.7287,0
-95.6072,0.744987,0
-0.150161,0.029295,0
569.953,14.7317,0
-95.6248,0.745475,0
-0.150195,0.0285996,0
570.058,14.7348,0
-95.6423,0.745963,0
-0.150228,0.0279043,0
570.162,14.7378,0
-95.6599,0.746451,0
-0.150262,0.0272089,0
570.267,14.7409,0
-95.6774,0.74694,0
-0.150295,0.0265136,0
570.372,14.7439,0
-95.695,0.747428,0
-0.150329,0.0258182,0
570.476,14.747,0
-95.7125,0.747916,0
-0.150363,0.0251229,0
570.581,14.75,0
-95.7301,0.748404,0
-0.150396,0.0244275,0
570.686,14.7531,0
-95.7476,0.748892,0
-0.15043,0.0237322,0
570.79,14.7561,0
-95.7652,0.74938,0
-0.150463,0.0230368,0
570.895,14.7592,0
-95.7827,0.749868,0
-0.150497,0.0223415,0
571,14.7623,0
-95.8003,0.750357,0
-0.150531,0.0216461,0
571.104,14.7653,0
-95.8178,0.750845,0
-0.150564,0.0209508,0
571.209,14.7684,0
-95.8354,0.751333,0
-0.150598,0.0202554,0
571.314,14.7714,0
-95.8529,0.751821,0
-0.150631,0.0195601,0
571.418,14.7745,0
-95.8705,0.752309,0
-0.150665,0.0188647,0
571.523,14.7775,0
-95.888,0.752797,0
-0.150699,0.0181694,0
571.627,14.7806,0
-95.9056,0.753285,0
-0.150732,0.0174741,0
571.732,14.7836,0
-95.9231,0.753774,0
-0.150766,0.0167787,0
571.837,14.7867,0
-95.9407,0.754262,0
-0.150799,0.0160834,0
571.941,14.7897,0
-95.9582,0.75475,0
-0.150833,0.015388,0
572.046,14.7928,0
-95.9758,0.755238,0
-0.150867,0.0146927,0
572.151,14.7959,0
-95.9933,0.755726,0
-0.1509,0.0139973,0
572.255,14.7989,0
-96.0108,0.756214,0
-0.150934,0.013302,0
572.36,14.802,0
-96.0284,0.756703,0
-0.150967,0.0126066,0
572.465,14.805,0
-96.0459,0.757191,0
-0.151001,0.0119113,0
572.569,14.8081,0
-96.0635,0.757679,0
-0.151035,0.0112159,0
572.674,14.8111,0
-96.081,0.758167,0
-0.151068,0.0105206,0
572.779,14.8142,0
-96.0986,0.758655,0
-0.151102,0.00982522,0
572.883,14.8172,0
-96.1161,0.759143,0
-0.151135,0.00912987,0
572.988,14.8203,0
-96.1337,0.759631,0
-0.151169,0.00843453,0
573.092,14.8233,0
-96.1512,0.76012,0
-0.151203,0.00773918,0
573.197,14.8264,0
-96.1688,0.760608,0
-0.151236,0.00704383,0
573.302,14.8294,0
-96.1863,0.761096,0
-0.15127,0.00634848,0
573.406,14.8325,0
-96.2039,0.761584,0
-0.151303,0.00565313,0
573.511,14.8356,0
-96.2214,0.762072,0
-0.151337,0.00495779,0
573.616,14.8386,0
-96.239,0.76256,0
-0.151371,0.00426244,0
573.72,14.8417,0
-96.2565,0.763048,0
-0.151404,0.00356709,0
573.825,14.8447,0
-96.2741,0.763537,0
-0.151438,0.00287174,0
573.93,14.8478,0
-96.2916,0.764025,0
-0.151472,0.00217639,0
574.034,14.8508,0
-96.3092,0.764513,0
-0.151505,0.00148105,0
574.139,14.8539,0
-96.3267,0.765001,0
-0.151539,0.000785698,0
574.244,14.8569,0
-96.3443,0.765489,0
-0.151572,9.03502e-05,0
574.348,14.86,0
-96.3618,0.765977,0
-0.151606,-0.000604998,0
574.453,14.863,0
-96.3794,0.766465,0
-0.15164,-0.00130035,0
574.557,14.8661,0
-96.3969,0.766954,0
-0.151673,-0.00199569,0
574.662,14.8692,0
-96.4145,0.767442,0
-0.151707,-0.00269104,0
574.767,14.8722,0
-96.432,0.76793,0
-0.15174,-0.00338639,0
574.871,14.8753,0
-96.4496,0.768418,0
-0.151774,-0.00408174,0
574.976,14.8783,0
-96.4671,0.768906,0
-0.151808,-0.00477709,0
575.081,14.8814,0
-96.4847,0.769394,0
-0.151841,-0.00547243,0
575.185,14.8844,0
-96.5022,0.769883,0
-0.151875,-0.00616778,0
575.29,14.8875,0
-96.5198,0.770371,0
-0.151909,-0.00686313,0
575.395,14.8905,0
-96.5373,0.770859,0
-0.151942,-0.00755848,0
575.499,14.8936,0
-96.5548,0.771347,0
-0.151976,-0.00825383,0
575.604,14.8966,0
-96.5724,0.771835,0
-0.152009,-0.00894917,0
575.709,14.8997,0
-96.5899,0.772323,0
-0.152043,-0.00964452,0
575.813,14.9027,0
-96.6075,0.772811,0
-0.152077,-0.0103399,0
575.918,14.9058,0
-96.625,0.7733,0
-0.15211,-0.0110352,0
576.022,14.9089,0
-96.6426,0.773788,0
-0.152144,-0.0117306,0
576.127,14.9119,0
-96.6601,0.774276,0
-0.152177,-0.0124259,0
576.232,14.915,0
-96.6777,0.774764,0
-0.152211,-0.0131213,0
576.336,14.918,0
-96.6952,0.775252,0
-0.152245,-0.0138166,0
576.441,14.9211,0
-96.7128,0.77574,0
-0.152278,-0.014512,0
576.546,14.9241,0
-96.7303,0.776228,0
-0.152312,-0.0152073,0
576.65,14.9272,0
-96.7479,0.776717,0
-0.152346,-0.0159027,0
576.755,14.9302,0
-96.7654,0.777205,0
-0.152379,-0.016598,0
576.86,14.9333,0
-96.783,0.777693,0
-0.152413,-0.0172933,0
576.964,14.9363,0
-96.8005,0.778181,0
-0.152446,-0.0179887,0
577.069,14.9394,0
-96.8181,0.778669,0
-0.15248,-0.018684,0
577.174,14.9424,0
-96.8356,0.779157,0
-0.152514,-0.0193794,0
577.278,14.9455,0
-96.8532,0.779645,0
-0.152547,-0.0200747,0
577.383,14.9486,0
-96.8707,0.780134,0
-0.152581,-0.0207701,0
577.487,14.9516,0
-96.8883,0.780622,0
-0.152615,-0.0214654,0
577.592,14.9547,0
-96.9058,0.78111,0
-0.152648,-0.0221608,0
577.697,14.9577,0
-96.9234,0.781598,0
-0.152682,-0.0228561,0
577.801,14.9608,0
-96.9409,0.782086,0
-0.152715,-0.0235515,0
577.906,14.9638,0
-96.9585,0.782574,0
-0.152749,-0.0242468,0
578.011,14.9669,0
-96.976,0.783063,0
-0.152783,-0.0249422,0
578.115,14.9699,0
-96.9936,0.783551,0
-0.152816,-0.0256375,0
578.22,14.973,0
-97.0111,0.784039,0
-0.15285,-0.0263329,0
578.325,14.976,0
-97.0287,0.784527,0
-0.152884,-0.0270282,0
578.429,14.9791,0
-97.0462,0.785015,0
-0.152917,-0.0277236,0
578.534,14.9822,0
-97.0638,0.785503,0
-0.152951,-0.0284189,0
578.639,14.9852,0
-97.0813,0.785991,0
-0.152985,-0.0291143,0
578.743,14.9883,0
-97.0989,0.78648,0
-0.153018,-0.0298096,0
578.848,14.9913,0
-97.1164,0.786968,0
-0.153052,-0.030505,0
578.952,14.9944,0
-97.1339,0.787456,0
-0.153085,-0.0312003,0
579.057,14.9974,0
-97.1515,0.787944,0
-0.153119,-0.0318957,0
579.162,15.0005,0
-97.169,0.788432,0
-0.153153,-0.032591,0
